,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
46,2.05121e-07,3.7553e-05,0.28885388,0.09621799,2.0844798e-05,6.430015e-08,0.99927944,1.6491558e-07,0.6832736,0.00037795305,2.0005854e-07,3.922763e-08,3.3505876e-10,0.051510066,2.8041463e-06,1.18427366e-07,3.428998e-10,2.4913862e-07,0.00020453334,0.02882871,1.9709773e-08,6.4534675e-09,5.2439562e-05,7.007208e-06,3.0009053e-06,0.0007107556,4.850151e-06,1.1690854e-07,7.523786e-09,0.0003158152,2.2326572e-07,5.0114896e-10,1.2027667e-06,3.7180962e-07,4.415976e-07,8.306668e-06,2.2439824e-08,0.0074222386
47,2.2682825e-06,1.274122e-07,7.950625e-06,0.37788472,6.772235e-06,4.5371232e-07,0.0007246733,0.0013924837,0.0016449094,0.040011972,4.3989021e-07,0.04242584,5.8878976e-07,1.2318058e-05,0.014455527,1.7799659e-06,1.727872e-07,1.2999058e-06,1.24049175e-05,2.386422e-05,5.4016324e-05,9.26731e-09,0.00095164776,1.982074e-06,3.957042e-06,0.218705,0.8690522,0.047526777,6.863208e-06,0.0022206008,2.8812137e-05,1.6207346e-06,9.061668e-05,1.6757862e-05,0.0022346675,0.0019374788,2.6398725e-06,0.79485
48,0.00019225478,3.2707703e-05,0.0570336,0.94658184,0.0022031963,5.941937e-07,3.5277155e-06,0.0054085553,1.2065948e-06,0.013734788,0.011847377,0.25639164,0.0004784763,0.00015887618,0.014502883,5.675286e-06,8.916213e-05,0.00057026744,0.020446032,4.303701e-06,0.0057284534,2.5487184e-06,0.18159673,8.8641566e-05,0.0039167404,0.5417441,0.06582624,0.00033557415,0.00031864643,0.00077846646,7.2376744e-05,4.8844566e-05,0.0043746233,1.4965184e-05,0.021896511,0.010269254,8.396025e-05,0.80422074
49,4.601989e-07,0.00023064017,1.2244563e-05,0.962088,1.0805541e-05,0.00020194054,0.54442656,0.00011764812,0.9782909,1.534455e-07,3.928609e-09,0.011079431,3.9693463e-05,6.040954e-06,0.13056785,0.0011591017,1.45832455e-05,9.4413135e-06,0.0008521676,0.13333216,0.0018687844,1.0670434e-06,0.00025072694,7.424026e-06,0.0022827089,0.014523059,0.006023526,6.6999384e-10,6.879065e-10,5.684411e-05,1.1970874e-06,0.0008019805,2.4348434e-05,5.9137474e-06,0.00037166476,0.99347293,5.376216e-06,0.023547024
50,7.281005e-07,1.3825672e-06,0.000243783,0.9880844,0.010335892,4.3235996e-06,0.00019350648,8.636189e-05,0.0001347065,0.0021731257,0.00023317337,0.16285762,9.248205e-05,0.0016295612,0.018324971,5.7397374e-06,2.646819e-07,0.0012649894,0.0013566613,0.0004912019,0.08022094,1.0376559e-06,7.8268065e-05,0.00011035641,0.0004964769,0.003416568,0.20539162,0.00071907043,2.3438739e-05,0.16909602,3.4773268e-05,5.6642097e-07,0.00031718612,3.8486587e-06,0.00391832,0.95352435,1.7048467e-07,0.9679618
51,8.775339e-06,7.935305e-07,0.0070280135,0.26243877,0.010684699,0.00029751658,0.0002744496,2.0640298e-05,1.0318727e-05,0.06404778,3.3706525e-05,0.019484848,0.8615744,0.0019602478,0.0004567504,0.004050076,1.3500403e-06,0.06744316,0.001388669,0.19980505,1.5809792e-05,0.00018173456,0.004273802,6.710068e-06,0.00015860796,7.123195e-05,0.79625463,4.598486e-06,0.00023373961,2.188812e-05,0.00076657534,9.225918e-05,4.286148e-05,4.0444087e-07,0.012413561,0.9592854,2.7481644e-07,0.028234303
52,4.772477e-09,4.0582097e-05,5.9589786e-07,7.438008e-06,0.0004811883,0.0028461516,5.2406614e-07,3.1122465e-05,9.733496e-05,1.3565902e-06,1.3661294e-07,3.2715005e-05,0.6270734,3.1941424e-06,0.773723,0.0026610792,0.0021654665,0.20809564,1.1776513e-07,0.001475066,2.1857923e-08,3.8965145e-06,2.8056363e-06,8.943848e-07,0.15181196,9.780938e-06,0.119341075,0.2117551,0.0381622,0.0005387962,0.56900936,0.00032275915,2.8834293e-05,1.333824e-05,1.9141089e-07,0.99772656,1.8108443e-05,2.961906e-05
53,1.0993061e-07,8.820794e-07,8.680087e-06,0.024536312,1.0048587e-05,2.8854622e-05,0.00017386675,0.00032046437,0.0018602014,0.003958434,1.8263223e-06,0.0009458959,0.3137409,3.3333217e-05,2.5609213e-05,1.4248197e-05,1.7777351e-06,0.1695157,7.181915e-06,0.00034213066,0.0027847886,0.00015437603,0.9726719,0.0015391409,0.0001514852,0.070139885,0.00047934055,4.123094e-06,5.929851e-07,0.00053063035,0.0055363476,0.001460284,0.00012874603,1.8919967e-05,0.00011265497,0.012217432,2.4603418e-07,0.008702725
54,3.3049946e-07,3.0217646e-07,0.00019836426,0.7935748,0.00018706918,1.5786289e-05,0.0010505617,8.861299e-07,3.6556817e-06,4.35439e-06,7.603507e-07,0.0012483597,0.005190164,0.00015974045,0.54530907,6.437849e-05,3.7006664e-09,3.763108e-05,1.9977846e-05,1.0449824e-05,5.805898e-05,1.4241316e-06,0.00015333295,0.00020164251,0.0060615838,1.717933e-05,0.037463903,4.5625328e-07,0.00029364228,0.0004786253,0.0037034154,2.7542961e-09,1.1120925e-07,2.0641998e-08,1.4787209e-07,0.99992645,1.2299792e-07,0.026430428
55,1.17777095e-08,2.3293438e-08,0.00051507354,0.18178266,6.563455e-08,7.1033185e-07,0.0034032762,2.714784e-06,0.0025161207,1.0658164e-05,1.3464235e-06,0.032706082,0.006631881,0.00012231893,0.0031103492,9.42414e-06,4.13402e-08,1.1535944e-05,5.399119e-05,0.0017991364,3.9663377e-07,4.168288e-06,2.954472e-05,4.160188e-05,6.5259724e-07,0.00017148256,0.005556196,4.450441e-09,1.0669579e-08,3.6869213e-05,7.804108e-06,6.549187e-08,7.841629e-07,1.7938014e-08,0.027001023,0.0014306009,6.2140924e-09,0.53972334
56,1.2476619e-06,4.640952e-08,4.791332e-12,0.0075474977,1.0846508e-09,5.3414382e-08,2.9652957e-08,4.2465857e-08,3.055988e-07,0.00021868944,5.8167883e-05,5.816774e-08,3.47433e-05,0.0007905364,1.7206253e-07,3.432954e-08,0.00017550588,0.015025616,5.476864e-08,9.130392e-12,7.406618e-09,2.2931168e-08,4.1365934e-07,3.5775596e-08,4.574185e-06,0.989509,0.0059702992,2.9452027e-05,0.00013497472,1.6946142e-10,3.5299483e-05,2.5995905e-09,2.3404464e-06,2.461979e-10,2.0587109e-08,0.00015997887,3.1132557e-09,1.3658351e-05
57,5.2013586e-08,6.1049445e-06,1.0774038e-06,0.7664483,5.0152526e-08,1.8304113e-06,0.038422644,7.838901e-05,0.05161974,0.0001642704,4.453829e-07,0.020238608,5.878926e-07,0.00028821826,0.00032186508,1.7239488e-06,1.1922674e-07,5.1712936e-09,0.00010644263,2.7218846e-06,3.100755e-05,1.0866557e-08,4.6791967e-05,8.189791e-07,4.481124e-08,0.006838858,0.0012410581,1.7144336e-07,8.139747e-09,0.00023552775,1.3110084e-06,1.4713801e-06,2.825257e-07,1.22343895e-08,0.0010752976,0.00061297417,1.0286411e-07,0.6872629
58,3.1940722e-06,3.827198e-05,7.5803637e-06,0.0008291006,0.0003899634,0.00011815567,9.225759e-07,0.000112266825,6.15292e-06,2.9653594e-07,9.250184e-08,0.000121163735,0.08907622,4.4360355e-08,0.57991,9.39141e-08,0.0069718957,0.98038554,7.0037844e-05,8.401383e-05,0.0013793409,0.067872375,4.21512e-07,2.8668228e-06,4.0811552e-05,0.0042265058,0.016176194,0.00020575523,0.051546276,0.027151644,0.032331377,3.1723896e-05,0.00051787496,0.00020584464,4.1754673e-05,0.9878814,5.954809e-05,0.0008806884
59,2.588977e-07,6.14977e-06,1.1084264e-06,0.8551371,1.2319196e-09,4.9208104e-08,2.1947535e-06,0.014799297,2.9348874e-05,0.00079739094,5.646794e-07,0.09565857,4.9655315e-05,2.0804126e-05,2.0311698e-05,2.0678845e-06,4.0116852e-08,7.997771e-07,2.6037244e-05,0.061388195,0.005865544,3.977897e-10,0.0011201501,5.569764e-06,8.5886526e-08,0.0045087636,0.0004402399,6.188683e-06,4.9925157e-09,0.2270993,7.6251577e-06,3.2514447e-05,1.4341444e-05,6.857058e-06,3.365396e-06,0.013227493,1.2438205e-05,0.83118916
60,1.5375598e-06,2.3724674e-06,0.006874621,0.0003479421,0.0021731555,4.131474e-08,2.1566835e-08,2.8842007e-06,0.0001489222,6.5382724e-06,7.4963513e-10,0.004311472,0.0007659197,5.8156868e-08,0.99984497,4.694718e-06,1.3392781e-07,0.31931973,0.00027185678,0.98013556,0.0013358295,1.1466296e-05,2.767159e-06,1.1138514e-05,0.0005348027,0.99761033,0.0360519,0.00012609363,0.0005187392,0.00051894784,4.1259875e-05,5.3771925e-07,0.022351861,8.847729e-05,6.0910195e-05,0.076921076,7.112588e-08,0.0001322627
61,4.7826084e-06,0.0001154666,3.3888442e-05,0.8830538,3.869975e-05,7.4701106e-08,0.021850795,0.0001810193,0.0051748157,1.6489113e-06,4.330755e-08,1.5738711e-05,0.14215308,2.0352368e-06,0.9987602,3.6668604e-05,0.00029435754,0.98050547,3.1770778e-06,8.8183304e-05,0.00042518973,0.10933888,6.352559e-08,1.0833458e-06,3.9250255e-05,0.0002387762,0.6611618,2.1273081e-05,0.0039351285,2.4526755e-06,0.01122117,3.8090807e-06,0.00138551,2.4316643e-05,4.325649e-06,0.99994355,1.49128555e-05,0.00057148933
62,1.654026e-05,0.00023117661,0.0031024516,0.9985064,1.4318155e-07,2.8084041e-06,0.40042645,0.0005674958,0.08538091,0.010882616,3.963279e-05,0.99829984,9.363937e-06,2.8603013e-06,0.13337362,1.15013194e-07,8.770064e-07,2.1408046e-06,7.738326e-06,0.005272478,0.0010571182,9.08238e-07,0.0011671782,1.4479931e-05,9.56543e-06,0.0030486584,0.0017914176,4.0562268e-06,3.3015925e-07,0.33877432,3.282357e-05,0.0003861785,0.00057056546,3.3843484e-05,0.12023607,0.019230455,4.9340315e-07,0.9846374
63,0.0013285875,0.0011306703,0.014347911,0.0014030337,4.3252927e-05,6.577614e-05,3.3983912e-07,8.449361e-05,1.3990885e-06,0.0068540275,0.0047406554,0.004191488,0.73169553,0.0094769,0.09238508,0.014005333,7.0506013e-07,0.0008022487,6.839291e-05,3.3055843e-05,7.168257e-06,3.4779936e-05,0.0067996085,8.23497e-06,0.01955825,5.2973977e-05,0.008024722,5.2490273e-06,6.2153817e-06,0.00044244528,1.3447162e-05,3.4740253e-05,0.007496208,0.0002835989,0.0006555021,0.89001477,5.737562e-07,0.16584483
64,0.0097313225,0.00023019314,0.0033019483,0.9341478,6.135415e-05,1.3658969e-06,1.693712e-05,0.3681944,0.000116720774,8.37989e-05,2.4817347e-05,0.008164704,0.00080895424,0.00016638637,0.0010815263,6.400423e-06,0.038769722,0.1352675,0.00033730268,5.5419815e-07,0.0017957389,0.009348094,0.00016668439,1.8643674e-06,0.0036785603,0.7672234,0.0021243095,0.0037593246,0.00043547153,0.0008687675,2.7766544e-06,0.017158598,0.03345591,0.0033039749,0.00015935302,0.0072191358,0.0017377734,0.01207453
65,4.480406e-08,3.271583e-08,4.680277e-05,0.020296693,4.1152785e-07,6.4185406e-06,0.0042444766,1.7477403e-06,0.0054923296,0.06898123,2.0488083e-06,5.6697655e-07,2.5758527e-07,0.0013017952,5.8776336e-06,3.0716055e-05,1.2470315e-08,2.5848753e-06,4.1032672e-05,0.000107429,2.6440198e-06,1.4928599e-08,0.95459896,0.0048125684,7.998957e-08,0.54374194,0.0006735623,4.5809183e-09,1.1245772e-07,2.7130083e-08,2.0852265e-06,1.7250917e-08,2.1391982e-08,3.5954856e-10,3.0074132e-05,5.030682e-06,1.0222337e-07,0.021944135
66,7.179316e-07,4.0334157e-07,4.2992747e-06,0.37043566,0.65955937,0.00011000797,0.0005965829,2.2229118e-05,0.00016024709,0.0039015114,0.00010254261,0.040910006,0.5372753,3.2437885e-05,0.01046294,0.00011294359,1.0420571e-06,0.823891,1.2981615e-06,1.923469e-05,7.861547e-05,0.00027528405,0.009925216,2.7701704e-05,0.00041264296,0.00031483173,0.050479263,1.5688531e-06,0.0027712286,0.00044563413,0.08366418,0.0966925,0.0018831491,2.9967827e-05,0.0019523203,0.13010141,4.921874e-07,0.0027617514
67,0.0023986697,0.00011609886,0.0013145208,0.90157807,6.972987e-05,9.601151e-07,0.0005131066,0.0079597235,0.00012543797,2.5985597e-05,1.624144e-05,0.045672834,0.00019472837,5.8756134e-05,0.6220062,2.1577793e-05,0.00013101101,0.011743993,0.00028556585,0.00876388,0.006465465,3.5864346e-06,0.0017148852,2.2517503e-05,0.01816383,0.19493663,0.8184051,0.000580132,0.0009135604,0.00014191866,0.0010689795,1.9326479e-05,0.0008919239,3.442618e-05,0.005374491,0.78282803,7.926066e-06,0.8315001
68,0.005839765,5.174886e-05,1.0386782e-05,0.0015726388,0.00085422397,2.8816615e-07,6.243357e-06,7.969266e-05,0.0017054081,0.00050881505,4.6868895e-06,2.4746918e-05,0.045570552,1.991359e-05,0.00528872,0.0047587156,1.02079775e-05,0.087313145,7.032142e-05,0.11864391,4.72962e-05,0.011367083,3.6037625e-06,2.2605333e-05,0.00033947825,0.00069609284,0.018456906,8.314657e-06,2.855288e-05,4.8290978e-05,0.0033726096,2.7085284e-06,0.00040733814,8.293449e-06,1.898337e-05,0.96730065,8.165159e-08,2.4532967e-05
69,0.00016623735,4.964906e-07,0.0010426939,0.8958447,1.4458764e-05,9.322321e-09,0.7211304,3.1867454e-08,0.98925436,2.8024368e-05,2.4693167e-05,0.006925255,9.88325e-07,1.3449317e-05,0.730491,4.252949e-06,1.1590249e-08,3.3512064e-05,5.945012e-06,1.7105607e-06,1.7794389e-07,7.991469e-08,2.5541615e-06,1.1946439e-05,9.993063e-06,0.020394444,0.0032248795,2.5035471e-09,9.925793e-09,0.0006917715,4.0127168e-07,1.6107834e-06,3.326451e-08,1.1465667e-08,0.02835682,0.98157215,2.5199365e-09,0.5137418
70,0.007224649,0.0015230179,0.076117724,0.12540343,0.000104951214,3.9535394e-07,6.3708845e-05,5.2205064e-06,0.0001668632,3.2481687e-05,4.9178198e-05,0.84109724,0.20430288,5.285428e-05,0.9998502,1.9124439e-08,0.0010200143,0.9514365,2.2734998e-06,1.7343088e-07,6.6664813e-07,0.003396064,1.2510797e-07,5.854348e-05,0.014866412,0.10298145,0.13363248,0.0016478598,0.00040629506,0.0012995899,7.954877e-05,8.6920693e-07,0.000246346,0.0002978444,0.0096690655,0.9999597,2.4797356e-07,0.16042414
71,0.0027647614,0.9623324,0.00065907836,0.98182076,2.0817224e-05,7.813319e-06,1.4751969e-05,0.0044293106,0.0005019307,0.00053682923,1.8787201e-05,0.9500668,0.0017178357,8.900407e-06,0.815276,3.14026e-05,0.0007420778,0.0045975745,0.0023755133,0.00016754866,0.0025607347,0.00074085593,0.00017809868,1.928901e-05,0.0003554225,0.9904953,0.3631931,0.0001501143,0.00044882298,0.06267157,7.444072e-05,0.00018665195,0.018897414,0.001742065,2.3333248e-05,0.96753573,0.00014188886,0.62943864
72,9.934141e-06,2.45567e-07,1.6531854e-07,0.0008941591,6.8999434e-05,0.18383157,6.8386646e-07,3.8450872e-07,0.00062316656,3.672551e-05,8.300317e-06,2.8689221e-05,4.165975e-06,0.00060245395,8.661258e-06,0.000544399,5.7441728e-08,7.905511e-06,2.2162471e-06,4.1022497e-07,1.40047e-10,7.4835874e-08,3.1032293e-06,5.50993e-07,1.3154827e-05,0.0073834956,0.33444393,2.1177577e-09,1.0635572e-05,3.339937e-07,0.6984802,6.4554406e-08,3.9425956e-08,5.848872e-11,7.557283e-09,0.007565707,1.1568714e-08,1.0257029e-06
73,8.568892e-05,0.00017413497,5.0004885e-05,0.00052303076,0.0030662715,0.00029453635,1.6339603e-06,0.0036085546,3.1798863e-05,1.956499e-06,8.09684e-07,0.0015021265,0.45983934,3.9353516e-05,0.9827812,1.0990132e-06,0.0037676692,0.99193716,8.896143e-05,2.2563505e-05,1.5893496e-05,0.010202259,2.0813075e-05,5.9380823e-06,0.0012785792,0.079363555,0.21252856,0.036672056,0.011457503,0.08337495,0.09891978,0.00045260787,0.01770398,0.00017470121,9.573544e-06,0.95853066,2.3706096e-05,2.843389e-05
74,0.00046676397,0.00038832426,0.22738561,0.051873356,8.487812e-05,5.8773396e-05,0.00041806698,0.19279826,0.00016403198,0.7610469,0.0015162826,0.028517604,8.715727e-05,0.86976445,0.0006579459,0.00046533346,8.730513e-06,1.4727684e-06,2.9556812e-05,0.00035774708,0.01258567,2.3335517e-07,0.16118369,0.0044992566,5.642418e-05,0.22290713,0.43648693,0.000266999,5.6342662e-05,0.002039075,3.0110492e-05,3.2680982e-05,3.514681e-05,0.00010229647,0.00021541119,0.0054686964,0.00015383959,0.008142859
75,0.0010204911,0.00018706918,0.00029665232,0.00032392144,2.0355008e-06,1.343986e-06,9.8589e-10,4.109943e-06,1.7696217e-07,0.038321972,3.1349096e-05,2.3591457e-07,0.00051373243,0.99535906,1.4088729e-05,5.7789293e-05,1.6216204e-06,5.1736397e-06,1.6571934e-05,9.599925e-07,3.242126e-08,1.8251975e-06,0.00012472272,6.567435e-05,9.906643e-07,2.9169618e-07,0.018482119,2.2298613e-05,1.626673e-06,1.4519859e-08,2.6786993e-06,6.115153e-08,7.644522e-05,1.32528185e-05,6.587627e-05,7.945778e-05,1.8159409e-07,0.02083245
76,6.411679e-05,0.00015130639,0.00011448644,0.040311217,8.6714e-06,9.298973e-08,2.3772362e-05,0.0009597242,8.220152e-05,0.0012681782,8.132597e-06,0.19160596,6.612061e-05,6.5804907e-06,0.61059225,0.0007843971,4.1972076e-08,0.0002386868,4.2564487e-05,0.02891922,0.2224808,5.757407e-06,0.00010965812,1.8504472e-05,3.0668532e-06,0.98863465,0.3578031,3.6355115e-07,7.0495866e-05,0.18685648,1.1947624e-05,3.5598146e-06,0.03587693,0.00017508864,0.00011466116,0.50467175,1.9556737e-07,0.09169617
77,0.00011369467,0.00094249845,1.7650289e-05,0.6619426,4.1992476e-05,2.3551602e-05,0.006426096,7.5058706e-05,0.0023605525,7.564263e-05,2.205878e-05,0.00024539232,0.014483273,0.0017542839,0.27289993,3.4352533e-06,0.15921411,0.010094196,6.1553294e-07,5.2293906e-08,5.6801244e-05,0.00015166402,0.0022321045,0.0011550188,0.0007324815,0.0754728,0.03165409,0.9581733,0.18953353,1.5102305e-05,4.8241886e-06,0.0010034442,0.0015417933,5.4959464e-06,0.0042243004,0.9729784,0.00016379356,0.92344886
78,3.5400551e-09,0.00023275614,2.661048e-07,3.4079835e-06,2.795294e-05,0.99427164,2.4765156e-06,2.040161e-06,0.0009798706,4.8157193e-07,1.06204084e-07,0.00022801757,0.038293242,7.958458e-07,0.0007162094,4.2509782e-06,8.257961e-07,0.049038082,5.4899512e-05,8.075637e-06,7.76859e-08,0.00030848384,1.3489124e-05,2.1633083e-08,0.00011274493,0.0001590848,0.010532528,8.57266e-05,0.0003877282,0.00045967102,0.45894405,6.234477e-05,0.0002309382,7.300066e-06,4.522563e-06,9.660375e-05,6.810619e-07,2.6720504e-06
79,3.654242e-08,2.0607833e-06,3.4540833e-06,0.9761491,2.0140611e-08,5.2085163e-08,7.56105e-06,0.002159685,3.8486422e-07,0.07469335,2.0733416e-05,1.37022525e-05,3.4558461e-06,9.883552e-05,0.0015711486,4.6709887e-05,5.245471e-09,6.8401647e-07,0.00016373396,5.37417e-08,0.0015932024,1.01405755e-08,3.0947725e-05,1.9936431e-05,2.382497e-07,0.6847864,0.0022416115,1.6991503e-08,5.1923287e-08,0.0008203685,4.91234e-07,1.3218484e-09,6.703691e-08,1.1381345e-08,2.541376e-06,0.0038732886,3.8883275e-07,0.9623844
80,2.2432594e-06,0.00011285304,4.1320038e-07,2.0553713e-05,2.3213072e-08,0.00018107891,3.452114e-06,5.754445e-07,0.0014222562,3.724383e-08,1.2479141e-08,8.181064e-07,0.9249664,2.4659926e-06,0.00044962764,0.000119520184,6.4540338e-09,0.06109923,1.2538544e-07,2.985219e-05,3.6648886e-05,7.185611e-05,3.0174178e-06,4.3956753e-08,0.000128299,0.00024101138,0.2865996,0.00011320142,0.0080831945,9.705484e-05,0.0005001426,0.0012789369,6.0086546e-05,0.002922058,1.7384983e-07,0.9808463,2.50061e-07,0.0031362474
81,4.2700385e-06,1.5497602e-05,6.20642e-06,0.004596293,9.498159e-07,1.2455845e-05,3.7027478e-06,0.00042650104,2.0205725e-05,0.09034705,3.269969e-05,8.464915e-06,0.00016212463,0.44946498,4.0104005e-06,6.3690345e-06,5.041197e-07,1.372279e-06,5.3464555e-07,1.7883765e-06,9.694429e-07,6.1999714e-08,0.7219465,0.0003491044,3.1376285e-07,3.4338318e-06,8.0376085e-05,9.745696e-06,1.7651047e-07,3.8459584e-06,0.00012412667,2.0633546e-07,3.6420547e-06,1.5119e-06,3.02646e-05,4.939234e-05,1.6868788e-07,0.00030648708
82,6.2307736e-05,1.7354621e-05,0.0004272163,0.20998335,0.00018629432,4.310762e-06,0.9985751,0.00019586086,0.9959331,0.0009378493,0.00055620074,0.02740252,0.0011134148,0.00024181604,0.39495027,0.9995403,9.286859e-06,0.00060635805,0.00011039293,0.080754995,3.861149e-05,7.734515e-05,0.00426659,3.0987947e-05,6.9582e-05,5.3395568e-05,0.17087361,5.402544e-07,9.669315e-07,0.00013715029,4.579115e-05,0.0005428791,6.368014e-06,5.1059993e-07,0.00017428398,0.4811703,4.261824e-08,0.013058066
83,3.0935772e-07,9.196879e-08,0.00035253167,0.01905799,4.4327732e-07,6.5869895e-06,0.15727091,1.72933e-06,9.2588125e-05,0.055126697,5.7485596e-07,1.6508608e-08,5.3409055e-09,0.00060528517,5.0917734e-08,2.8155924e-09,9.341152e-09,8.0395015e-09,7.5011616e-05,1.3019628e-06,8.905658e-07,7.842623e-09,0.001989156,5.187325e-06,1.1490268e-09,0.30209196,2.370311e-09,7.3707696e-08,1.2253065e-09,2.6838928e-08,2.6158628e-05,3.207347e-10,6.069648e-08,2.588267e-08,4.3700092e-07,1.190025e-07,3.8853823e-08,0.010033876
84,9.407833e-06,6.403167e-07,2.7830088e-08,7.0397175e-05,2.6713138e-08,3.099612e-08,1.0457639e-09,2.3438884e-06,3.4792358e-06,1.6624114e-06,1.9304705e-09,9.4375275e-07,0.0032804608,2.5905834e-08,1.6094636e-07,1.5166206e-08,6.8740746e-08,0.0008957982,2.4044897e-09,1.1461223e-07,9.762342e-07,0.2176348,3.9367966e-05,3.940797e-09,2.795239e-08,0.63303185,0.00032445788,1.0652768e-05,8.746264e-08,1.2533224e-07,1.0438265e-06,0.9999693,0.9913124,0.9949665,1.536659e-07,0.0014474094,8.564218e-07,0.00039479136
85,2.4644774e-07,5.4295082e-08,0.00016838312,0.91178954,1.6999307e-07,6.307868e-06,0.00074127316,0.0027955174,2.3300649e-05,0.0054582655,2.5894607e-07,0.0015011728,2.4131873e-07,0.00090670586,1.8698116e-05,5.214505e-10,1.059089e-08,7.586084e-08,2.1961469e-05,0.00026661158,0.018018425,3.1260128e-09,0.0052907765,4.819266e-05,0.00011504705,0.006821066,0.00064501166,0.00013580918,2.1069621e-07,0.69560933,1.3804755e-07,7.2222115e-08,1.2585974e-07,3.1336615e-08,0.0013560355,0.0005751252,4.7569233e-07,0.6659264
86,1.0335967e-06,5.3314103e-05,0.0006429255,0.998718,0.00015321374,0.0005732775,0.034435034,1.2724635e-05,0.0020003319,1.800028e-05,7.912117e-06,0.7970545,0.0014244914,7.251862e-06,0.35552856,5.299406e-06,4.04017e-06,0.00031095743,0.0032435656,9.349754e-05,0.001871109,0.008714765,0.0014013052,2.9967114e-05,0.028906226,0.0002925992,0.25449815,1.09860395e-07,2.8314407e-06,0.7905749,0.00064751506,6.3886473e-06,2.9786384e-05,2.9525836e-06,0.0033024848,0.99999607,8.328652e-07,0.3514523
87,0.00069892406,2.7616595e-06,0.00012719631,0.0013720989,6.7644663e-07,4.036111e-06,7.959149e-05,1.492912e-05,0.00012493134,0.025452793,6.6184734e-06,1.18680965e-07,2.5794861e-05,0.0020884871,1.7998007e-06,2.7121391e-06,5.403528e-07,1.4849263e-05,0.00015547872,7.88603e-06,3.3355398e-06,1.19073796e-07,6.981547e-06,3.5106696e-06,3.5121747e-07,0.9973441,0.0011264682,1.8324338e-06,4.961356e-07,5.8127506e-07,5.505854e-05,1.3097624e-06,0.00037422776,7.261782e-07,1.3003378e-07,9.506106e-07,4.1536687e-06,0.015679061
88,0.00030437112,2.3594393e-06,0.012230158,0.069407284,0.0004030466,0.0010506511,1.3050401e-05,1.33775275e-05,1.037642e-06,0.00014570355,8.670511e-05,0.28313687,0.58806974,0.00013369322,0.006790906,5.149554e-06,1.0381449e-06,0.00022694468,0.007586062,0.0009095669,2.0716684e-06,1.334149e-06,0.0062413514,0.0040165484,0.14449793,0.0007585883,0.41925555,0.00057178736,0.088725,0.04058534,5.6236102e-05,3.841294e-05,0.00069627166,4.848595e-05,1.07636915e-05,0.99865294,2.5666206e-05,0.11866519
89,3.5624213e-05,2.2520348e-06,0.0012038946,0.8812517,0.0030612946,9.9107056e-11,0.9962148,1.535821e-05,0.97420263,0.00028660893,9.044737e-05,0.31084505,1.616855e-06,6.70365e-05,0.47037524,0.9618068,5.25591e-06,0.00032937527,1.6447346e-05,0.00041264296,4.5251275e-07,4.3493974e-06,1.3024148e-06,1.5275568e-06,9.251037e-05,0.00023448467,0.69222265,1.535012e-06,1.1220271e-06,1.2088436e-05,4.7284608e-05,1.1144862e-06,2.7471099e-06,2.353604e-07,0.0014052093,0.9989506,1.8971956e-08,0.49416703
90,3.756593e-05,7.743323e-06,0.0003220439,0.631258,1.0859416e-05,1.1689488e-06,0.0026988387,0.0058114827,0.013794959,0.00017499924,5.250787e-07,0.11439821,0.00019264221,4.6824443e-06,0.0039747357,0.0002015531,3.4811957e-05,3.8133041e-06,7.6649114e-05,0.98978937,0.000290066,3.622998e-06,1.3503076e-05,4.1333102e-08,0.00020006299,0.22156698,0.00026109815,0.00015768409,7.365686e-07,0.00091168284,0.00058174133,5.575509e-06,0.00025063753,3.6738068e-06,0.08458188,0.30658466,1.17145134e-07,0.2849434
